# Simulation 1 (Up to date)
# 185 data points written for 53 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s≤),Total velocity (m/s),Total acceleration (m/s≤),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (∞),Lateral velocity (m/s),Lateral acceleration (m/s≤),Latitude (∞),Longitude (∞),Gravitational acceleration (m/s≤),Angle of attack (∞),Roll rate (∞/s),Pitch rate (∞/s),Yaw rate (∞/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg∑m≤),Rotational moment of inertia (kg∑m≤),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (cm),Reference area (cm≤),Vertical orientation (zenith) (∞),Lateral orientation (azimuth) (∞),Wind velocity (m/s),Air temperature (∞C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.2968,48.077,-4.0426,-1.3573,3.9451,2.7507,3.2181,-2.2681e-4,3.2181,-0.0040382,1.3718,2.3925,45,4.0982e-5,9.806,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011597,112932,0,0.53662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0118,14.683,1007.5,340.2,0.18177,0.019819
4.6472,46.631,-4.2144,-0.49031,4.0842,1.427,2.6552,-2.305e-4,2.6552,-0.0049739,1.8414,1.3402,45,3.3814e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012005,116919,0,0.57517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9534,14.687,1007.6,340.2,0.35037,0.019848
5.1472,44.552,-4.0991,0.2306,4.2203,0.58118,1.6678,-2.3119e-4,1.6678,-0.0079421,2.1081,0.53347,45,2.1239e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012405,120829,0,0.61423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0654,14.697,1007.8,340.21,0.5,0.019877
5.6472,42.464,-4.2547,-0.31128,4.104,0.5589,0.67177,-2.3105e-4,0.67177,-0.019706,1.876,0.46419,45,8.5549e-6,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012063,117517,0,0.58094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9077,14.71,1008,340.21,0.5,0.019907
6.1472,40.388,-4.0469,0.41571,4.2558,0.47297,-0.23805,-2.3107e-4,0.23805,-179.94,1.7632,0.22558,45,-3.0316e-6,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012509,121882,0,0.62483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7821,14.724,1008.3,340.22,0.5,0.019937
6.6472,38.297,-4.3184,-0.5431,4.0539,0.76917,-1.1878,-2.3107e-4,1.1878,-179.99,2.0356,0.54466,45,-1.5126e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011915,116118,0,0.56706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0012,14.737,1008.5,340.23,0.5,0.019966
7.1472,36.229,-3.9555,0.72594,4.3186,0.73096,-2.1949,-2.3107e-4,2.1949,-179.99,1.9928,0.085502,45,-2.7951e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012693,123720,0,0.64366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0005,14.751,1008.8,340.24,0.5,0.020013
7.6061,34.313,-4.3928,-0.953,3.9625,1.0896,-3.0537,-2.3107e-4,3.0537,-180,1.7504,0.52821,45,-3.8889e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011646,113536,0,0.54199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7568,14.765,1009,340.25,0.45889,0.020051
8.0335,32.536,-3.9216,1.1024,4.3956,1.1698,-3.8376,-2.3107e-4,3.8376,-180,1.9177,0.3914,45,-4.8872e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012919,125965,0,0.66707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.908,14.777,1009.2,340.25,0.42741,0.020085
8.4642,30.745,-4.3995,-1.1097,3.9246,1.161,-4.6952,-2.3107e-4,4.6952,-180,2.0646,0.34114,45,-5.9793e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011534,112482,0,0.53186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0716,14.789,1009.4,340.26,0.43068,0.020118
8.9001,28.934,-3.9052,1.1339,4.4001,1.147,-5.5788,-2.3107e-4,5.5788,-180,1.9893,0.17273,45,-7.1046e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012931,126127,0,0.66865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9952,14.8,1009.6,340.27,0.43593,0.020148
9.3188,27.195,-4.4013,-1.1846,3.9058,1.1941,-6.425,-2.3107e-4,6.425,-180,2.0521,0.14998,45,-8.1821e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011478,111974,0,0.52696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0573,14.812,1009.9,340.27,0.41874,0.020178
9.6844,25.665,-3.9744,1.1679,4.4105,1.3679,-7.1275,-2.3107e-4,7.1275,-180,1.7918,0.71223,45,-9.0768e-5,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012961,126460,0,0.67205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7665,14.823,1010.1,340.28,0.36552,0.020208
10.184,23.569,-4.4094,-0.87009,3.9766,0.92066,-8.061,-2.3107e-4,8.061,-180,1.9423,0.30093,45,-1.0266e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011686,114033,0,0.54641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9257,14.833,1010.2,340.29,0.5,0.020239
10.603,21.827,-3.9114,1.1897,4.4096,1.1944,-8.8833,-2.3107e-4,8.8833,-180,1.9866,0.10601,45,-1.1313e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012958,126469,0,0.67201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9848,14.847,1010.5,340.3,0.4186,0.02027
11.02,20.096,-4.3893,-1.1457,3.9146,1.1987,-9.6814,-2.3107e-4,9.6814,-180,1.8396,0.35242,45,-1.2329e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011503,112288,0,0.52969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8275,14.858,1010.7,340.3,0.41712,0.0203
11.403,18.497,-3.9628,1.1138,4.3978,1.3059,-10.436,-2.3107e-4,10.436,-180,2.1007,0.68169,45,-1.329e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012923,126164,0,0.66864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1137,14.869,1010.9,340.31,0.38289,0.02033
11.903,16.401,-4.4211,-0.91655,3.9648,0.95913,-11.521,-2.3107e-4,11.521,-180,2.242,0.28261,45,-1.4672e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.01165,113756,0,0.54354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2266,14.88,1011.1,340.32,0.5,0.020361
12.276,14.841,-3.9501,1.2641,4.4248,1.342,-12.325,-2.3107e-4,12.325,-180,2.0741,0.45058,45,-1.5696e-4,9.8061,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.013002,126972,0,0.67709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.062,14.893,1011.3,340.32,0.37257,0.020391
12.776,12.745,-4.4368,-0.97335,3.9508,0.98726,-13.383,-2.3107e-4,13.383,-180,2.1566,0.16513,45,-1.7043e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011609,113385,0,0.53989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1479,14.904,1011.5,340.33,0.5,0.020421
13.078,11.466,-4.0211,1.375,4.4518,1.654,-13.993,-2.3107e-4,13.993,-180,1.8788,0.91929,45,-1.782e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.01308,127783,0,0.68561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7919,14.917,1011.8,340.34,0.30229,0.020469
13.578,9.375,-4.3442,-0.64619,4.0235,0.71946,-14.972,-2.3107e-4,14.972,-180,2.0369,0.31634,45,-1.9067e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011822,115502,0,0.56012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0176,14.925,1011.9,340.34,0.5,0.020503
14.078,7.3134,-3.9022,0.88417,4.3457,0.92584,-16.025,-2.3107e-4,16.025,-180,2.1742,0.27463,45,-2.0407e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012768,124769,0,0.65352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1485,14.939,1012.2,340.35,0.5,0.020534
14.458,5.7446,-4.3436,-1.1602,3.9121,1.314,-16.807,-2.3107e-4,16.807,-180,1.9394,0.61704,45,-2.1404e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011494,112337,0,0.52972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8958,14.952,1012.4,340.36,0.38051,0.020564
14.958,3.6831,-3.9026,0.88203,4.344,0.8931,-17.76,-2.3107e-4,17.76,-180,1.8694,0.14018,45,-2.2617e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012763,124754,0,0.65323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8825,14.963,1012.6,340.37,0.5,0.020594
15.383,1.9207,-4.4022,-1.1771,3.9026,1.1781,-18.549,-2.3107e-4,18.549,-180,1.8494,0.046972,45,-2.3622e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011466,112097,0,0.52735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8481,14.976,1012.8,340.37,0.42442,0.020624
15.808,0.156,-3.9027,1.1754,4.4022,1.1765,-19.33,-2.3107e-4,19.33,-180,1.8275,0.051653,45,-2.4617e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.012933,126464,0,0.67112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8287,14.988,1013,340.38,0.42498,0.020654
# Event GROUND_HIT occurred at t=16.154 seconds
# Event SIMULATION_END occurred at t=16.154 seconds
16.154,-1.2637,-4.2933,-1.1277,3.9236,1.4433,-20.017,-2.3107e-4,20.017,-180,2.1395,0.90076,45,-2.5492e-4,9.8062,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011527,112730,0,0.53321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2325,14.999,1013.2,340.39,0.34643,0.020684
